network,roi,column,p_value,h
DenseNet201,65.0,val_specificity,2.7177626416130846e-08,0
DenseNet201,65.0,val_f1_score,2.3664251677120005e-09,0
DenseNet201,65.0,val_auc,4.9405603918053765e-11,0
DenseNet201,65.0,val_sensitivity,4.615637972268918e-09,0
MobileNetV2,65.0,val_accuracy,0.018807815335008457,1
MobileNetV2,65.0,val_precision,0.01766669923887268,1
MobileNetV2,65.0,val_specificity,0.01838011469153746,1
MobileNetV2,65.0,val_f1_score,0.014112613477359594,1
MobileNetV2,65.0,val_auc,0.04231019255859301,1
MobileNetV2,65.0,val_sensitivity,0.017434347824702576,1
InceptionV3,65.0,val_accuracy,1.2735856250146608e-07,0
InceptionV3,65.0,val_precision,3.257512626532595e-07,0
InceptionV3,65.0,val_specificity,4.579188254823475e-07,0
InceptionV3,65.0,val_f1_score,1.1598644528682114e-07,0
InceptionV3,65.0,val_auc,8.285640104424877e-08,0
InceptionV3,65.0,val_sensitivity,1.8954919321589775e-07,0
ResNet50,65.0,val_accuracy,0.3296038307977136,1
ResNet50,65.0,val_precision,0.33754356263289653,1
ResNet50,65.0,val_specificity,0.30883410926230626,1
ResNet50,65.0,val_f1_score,0.31409039258108284,1
ResNet50,65.0,val_auc,0.173523925505631,1
ResNet50,65.0,val_sensitivity,0.29117659747448776,1
GradientBoostingf,65.0,val_accuracy,1.6405643428490016e-05,0
GradientBoostingf,65.0,val_precision,9.224352654628216e-09,0
GradientBoostingf,65.0,val_specificity,2.9145666750153634e-08,0
GradientBoostingf,65.0,val_f1_score,0.00011833058653176912,0
GradientBoostingf,65.0,val_auc,2.07822029986093e-07,0
GradientBoostingf,65.0,val_sensitivity,0.2030160510792749,1
GradientBoosting,65.0,val_accuracy,0.16331524732954028,1
GradientBoosting,65.0,val_precision,0.04047735080949919,1
GradientBoosting,65.0,val_specificity,0.011086149626910185,1
GradientBoosting,65.0,val_f1_score,0.3819247215040402,1
GradientBoosting,65.0,val_auc,0.03987462795216894,1
GradientBoosting,65.0,val_sensitivity,0.13537818398694354,1
KNNf,65.0,val_accuracy,7.823554061442286e-06,0
KNNf,65.0,val_precision,3.382633959345235e-08,0
KNNf,65.0,val_specificity,4.85699210699767e-07,0
KNNf,65.0,val_f1_score,6.0798704844048e-05,0
KNNf,65.0,val_auc,1.736746019799161e-05,0
KNNf,65.0,val_sensitivity,0.14432697714627246,1
KNN,65.0,val_accuracy,0.000205644352548148,0
KNN,65.0,val_precision,9.468172230375936e-24,0
KNN,65.0,val_specificity,1.780655370076716e-25,0
KNN,65.0,val_f1_score,0.0003877693801255863,0
KNN,65.0,val_auc,0.004509870476741542,0
KNN,65.0,val_sensitivity,1.1290136428285577e-23,0
NBayes,65.0,val_accuracy,2.2297200323457987e-30,0
NBayes,65.0,val_precision,1.3415888242855635e-32,0
NBayes,65.0,val_specificity,1.86479128481844e-33,0
NBayes,65.0,val_f1_score,8.644912024555088e-33,0
NBayes,65.0,val_auc,0.0012911339943102635,0
NBayes,65.0,val_sensitivity,7.41652636676362e-34,0
NBayesf,65.0,val_accuracy,0.3140991987441133,1
NBayesf,65.0,val_precision,3.1473793289601253e-20,0
NBayesf,65.0,val_specificity,4.8295554448768464e-24,0
NBayesf,65.0,val_f1_score,0.09627762531764807,1
NBayesf,65.0,val_auc,1.0716512121130203e-05,0
NBayesf,65.0,val_sensitivity,4.423162700800104e-11,0
RandomForestf,65.0,val_accuracy,0.0011453531433728986,0
RandomForestf,65.0,val_precision,5.817449597132219e-08,0
RandomForestf,65.0,val_specificity,3.7441821378786634e-08,0
RandomForestf,65.0,val_f1_score,0.0072203633801524595,0
RandomForestf,65.0,val_auc,0.0016217200994867872,0
RandomForestf,65.0,val_sensitivity,0.9357347493279853,1
RandomForest,65.0,val_accuracy,0.3431116934869658,1
RandomForest,65.0,val_precision,0.016203706346163124,1
RandomForest,65.0,val_specificity,0.0001407765640210103,0
RandomForest,65.0,val_f1_score,0.6832399446944751,1
RandomForest,65.0,val_auc,0.17198467152595664,1
RandomForest,65.0,val_sensitivity,0.0008944288267255211,0
DenseNet201,60.0,val_accuracy,1.4141334306737625e-16,0
DenseNet201,60.0,val_precision,4.7908933383850615e-15,0
DenseNet201,60.0,val_specificity,7.059242039982129e-15,0
DenseNet201,60.0,val_f1_score,8.548839657214988e-16,0
DenseNet201,60.0,val_auc,1.8066673232248418e-14,0
DenseNet201,60.0,val_sensitivity,1.985693443146762e-15,0
MobileNetV2,60.0,val_accuracy,0.00010868902033327281,0
MobileNetV2,60.0,val_precision,4.965450776500317e-05,0
MobileNetV2,60.0,val_specificity,4.286757058890993e-05,0
MobileNetV2,60.0,val_f1_score,0.0001049385631068,0
MobileNetV2,60.0,val_auc,0.0018836401809775919,0
MobileNetV2,60.0,val_sensitivity,0.00035726592767818796,0
InceptionV3,60.0,val_accuracy,1.4930908005160807e-14,0
InceptionV3,60.0,val_precision,5.345385930609196e-14,0
InceptionV3,60.0,val_specificity,8.281090692611818e-14,0
InceptionV3,60.0,val_f1_score,5.383023070888845e-15,0
InceptionV3,60.0,val_auc,1.4499796370054203e-09,0
InceptionV3,60.0,val_sensitivity,6.661498922911879e-15,0
ResNet50,60.0,val_accuracy,0.029385108474888184,1
ResNet50,60.0,val_precision,0.023888795551470533,1
ResNet50,60.0,val_specificity,0.01520299935605164,1
ResNet50,60.0,val_f1_score,0.029934874575023678,1
ResNet50,60.0,val_auc,0.012348338388136242,1
ResNet50,60.0,val_sensitivity,0.03291828728900026,1
GradientBoostingf,60.0,val_accuracy,3.0220398963073856e-06,0
GradientBoostingf,60.0,val_precision,7.981849041627374e-09,0
GradientBoostingf,60.0,val_specificity,2.9762570897311875e-08,0
GradientBoostingf,60.0,val_f1_score,1.8518849331052233e-05,0
GradientBoostingf,60.0,val_auc,1.1899287231828238e-09,0
GradientBoostingf,60.0,val_sensitivity,0.08430168229068827,1
GradientBoosting,60.0,val_accuracy,0.078009626147441,1
GradientBoosting,60.0,val_precision,0.008588165532600823,0
GradientBoosting,60.0,val_specificity,0.0007097060194519799,0
GradientBoosting,60.0,val_f1_score,0.6224595518727447,1
GradientBoosting,60.0,val_auc,0.03260613684484263,1
GradientBoosting,60.0,val_sensitivity,0.010214071712718669,1
KNNf,60.0,val_accuracy,7.941606388243176e-05,0
KNNf,60.0,val_precision,7.084484457710668e-06,0
KNNf,60.0,val_specificity,5.490752932545743e-05,0
KNNf,60.0,val_f1_score,0.00022747308560878906,0
KNNf,60.0,val_auc,0.17937523849599002,1
KNNf,60.0,val_sensitivity,0.08221034963736804,1
KNN,60.0,val_accuracy,0.00029863305254789846,0
KNN,60.0,val_precision,2.531692052887289e-25,0
KNN,60.0,val_specificity,3.7390168600228075e-27,0
KNN,60.0,val_f1_score,0.00012070815484135438,0
KNN,60.0,val_auc,0.013679991446820005,1
KNN,60.0,val_sensitivity,7.698133893635593e-26,0
NBayes,60.0,val_accuracy,4.301631207643112e-31,0
NBayes,60.0,val_precision,3.5113117325385164e-32,0
NBayes,60.0,val_specificity,2.8226569590957746e-33,0
NBayes,60.0,val_f1_score,5.7293171320814205e-33,0
NBayes,60.0,val_auc,0.05327062489437517,1
NBayes,60.0,val_sensitivity,2.0382156374915898e-33,0
NBayesf,60.0,val_accuracy,0.31545854749576585,1
NBayesf,60.0,val_precision,1.511851834899479e-17,0
NBayesf,60.0,val_specificity,5.261661371660547e-22,0
NBayesf,60.0,val_f1_score,0.15551058643134574,1
NBayesf,60.0,val_auc,4.284491155569547e-05,0
NBayesf,60.0,val_sensitivity,1.4701273345300741e-10,0
RandomForestf,60.0,val_accuracy,4.518360984440783e-05,0
RandomForestf,60.0,val_precision,4.2137978843534693e-07,0
RandomForestf,60.0,val_specificity,7.988607630164841e-07,0
RandomForestf,60.0,val_f1_score,0.00026305691224109837,0
RandomForestf,60.0,val_auc,2.3420486214379457e-05,0
RandomForestf,60.0,val_sensitivity,0.18378082268310914,1
RandomForest,60.0,val_accuracy,0.19155549571936326,1
RandomForest,60.0,val_precision,0.0022933763715876306,0
RandomForest,60.0,val_specificity,2.725121957809042e-05,0
RandomForest,60.0,val_f1_score,0.564182822458694,1
RandomForest,60.0,val_auc,0.04485387134488303,1
RandomForest,60.0,val_sensitivity,4.590124580245722e-05,0
DenseNet201,55.0,val_accuracy,5.201568413795571e-17,0
DenseNet201,55.0,val_precision,3.987917679249559e-16,0
DenseNet201,55.0,val_specificity,5.39397112365892e-16,0
DenseNet201,55.0,val_f1_score,1.8073046381919564e-16,0
DenseNet201,55.0,val_auc,5.181476455468402e-16,0
DenseNet201,55.0,val_sensitivity,1.4765938032122364e-15,0
MobileNetV2,55.0,val_accuracy,1.686471177602681e-05,0
MobileNetV2,55.0,val_precision,1.1231707864045033e-05,0
MobileNetV2,55.0,val_specificity,1.0858975749936168e-05,0
MobileNetV2,55.0,val_f1_score,1.4932270816491062e-05,0
MobileNetV2,55.0,val_auc,0.00029059180926406454,0
MobileNetV2,55.0,val_sensitivity,2.6099873937356868e-05,0
InceptionV3,55.0,val_accuracy,4.593660819903557e-18,0
InceptionV3,55.0,val_precision,2.0919794116082994e-18,0
InceptionV3,55.0,val_specificity,3.6271849760200836e-18,0
InceptionV3,55.0,val_f1_score,8.851858011387738e-19,0
InceptionV3,55.0,val_auc,9.695867189149416e-12,0
InceptionV3,55.0,val_sensitivity,8.851858011387738e-19,0
ResNet50,55.0,val_accuracy,0.04318623903955127,1
ResNet50,55.0,val_precision,0.034975269269027845,1
ResNet50,55.0,val_specificity,0.02351136028504698,1
ResNet50,55.0,val_f1_score,0.03988962533634575,1
ResNet50,55.0,val_auc,0.008874026140338512,0
ResNet50,55.0,val_sensitivity,0.03872407279623475,1
GradientBoostingf,55.0,val_accuracy,6.759618940623855e-08,0
GradientBoostingf,55.0,val_precision,1.6383132759962836e-10,0
GradientBoostingf,55.0,val_specificity,1.180893759661238e-09,0
GradientBoostingf,55.0,val_f1_score,5.403809955198206e-07,0
GradientBoostingf,55.0,val_auc,1.8257526509545077e-11,0
GradientBoostingf,55.0,val_sensitivity,0.014402926998394898,1
GradientBoosting,55.0,val_accuracy,0.08012675533167535,1
GradientBoosting,55.0,val_precision,0.031906389902912786,1
GradientBoosting,55.0,val_specificity,0.0024266647299588007,0
GradientBoosting,55.0,val_f1_score,0.4493288042758441,1
GradientBoosting,55.0,val_auc,0.07351210361821543,1
GradientBoosting,55.0,val_sensitivity,0.06866104344024786,1
KNNf,55.0,val_accuracy,1.0166600020526142e-08,0
KNNf,55.0,val_precision,3.16577250215847e-09,0
KNNf,55.0,val_specificity,1.7520199432820408e-07,0
KNNf,55.0,val_f1_score,8.680946517377601e-08,0
KNNf,55.0,val_auc,1.4276463191675655e-08,0
KNNf,55.0,val_sensitivity,0.009734508723312682,0
KNN,55.0,val_accuracy,0.0010784397488131062,0
KNN,55.0,val_precision,6.519343474985561e-25,0
KNN,55.0,val_specificity,1.0809252578526125e-26,0
KNN,55.0,val_f1_score,4.425826328152483e-05,0
KNN,55.0,val_auc,0.005789156287179291,0
KNN,55.0,val_sensitivity,7.303537185144767e-26,0
NBayes,55.0,val_accuracy,1.0614514878482894e-32,0
NBayes,55.0,val_precision,1.2182406541490803e-31,0
NBayes,55.0,val_specificity,4.526745777748439e-33,0
NBayes,55.0,val_f1_score,2.600922345568294e-34,0
NBayes,55.0,val_auc,0.05925504826148872,1
NBayes,55.0,val_sensitivity,2.8461468543672125e-34,0
NBayesf,55.0,val_accuracy,0.8037570197584858,1
NBayesf,55.0,val_precision,7.877560999740961e-16,0
NBayesf,55.0,val_specificity,4.16323597239802e-21,0
NBayesf,55.0,val_f1_score,0.03383528509725646,1
NBayesf,55.0,val_auc,0.00018297221068695692,0
NBayesf,55.0,val_sensitivity,2.3849381097272686e-12,0
RandomForestf,55.0,val_accuracy,2.780255788395846e-06,0
RandomForestf,55.0,val_precision,1.4281503905558176e-09,0
RandomForestf,55.0,val_specificity,3.4095135642839335e-09,0
RandomForestf,55.0,val_f1_score,2.7546512627573044e-05,0
RandomForestf,55.0,val_auc,1.3951724492023188e-06,0
RandomForestf,55.0,val_sensitivity,0.19238775008716802,1
RandomForest,55.0,val_accuracy,0.04157130587141181,1
RandomForest,55.0,val_precision,0.00020802657361888234,0
RandomForest,55.0,val_specificity,3.0220398963073856e-06,0
RandomForest,55.0,val_f1_score,0.8316586030022652,1
RandomForest,55.0,val_auc,0.019370490209700213,1
RandomForest,55.0,val_sensitivity,6.145381302538766e-05,0
DenseNet201,50.0,val_accuracy,7.28209913771206e-24,0
DenseNet201,50.0,val_precision,3.513617062515716e-22,0
DenseNet201,50.0,val_specificity,4.514858731235797e-22,0
DenseNet201,50.0,val_f1_score,1.9060300246281521e-22,0
DenseNet201,50.0,val_auc,1.2287681600539978e-20,0
DenseNet201,50.0,val_sensitivity,6.766154163790418e-22,0
MobileNetV2,50.0,val_accuracy,1.3138590515244752e-05,0
MobileNetV2,50.0,val_precision,5.312987377518931e-06,0
MobileNetV2,50.0,val_specificity,4.954768808939311e-06,0
MobileNetV2,50.0,val_f1_score,1.3065466566003008e-05,0
MobileNetV2,50.0,val_auc,0.00011033476714466766,0
MobileNetV2,50.0,val_sensitivity,3.3950354086603556e-05,0
InceptionV3,50.0,val_accuracy,4.561064080688368e-27,0
InceptionV3,50.0,val_precision,1.7759971888663645e-26,0
InceptionV3,50.0,val_specificity,2.1619741526094822e-26,0
InceptionV3,50.0,val_f1_score,2.6083914711182164e-27,0
InceptionV3,50.0,val_auc,1.5283117070163558e-17,0
InceptionV3,50.0,val_sensitivity,3.6876124228690875e-27,0
ResNet50,50.0,val_accuracy,0.06471786983236244,1
ResNet50,50.0,val_precision,0.06705279851174706,1
ResNet50,50.0,val_specificity,0.047799683371712996,1
ResNet50,50.0,val_f1_score,0.0615960375382284,1
ResNet50,50.0,val_auc,0.02163100605779901,1
ResNet50,50.0,val_sensitivity,0.052077305607744824,1
GradientBoostingf,50.0,val_accuracy,9.375979356346878e-06,0
GradientBoostingf,50.0,val_precision,2.292870599173042e-07,0
GradientBoostingf,50.0,val_specificity,8.995296218561975e-07,0
GradientBoostingf,50.0,val_f1_score,3.897976204466692e-05,0
GradientBoostingf,50.0,val_auc,1.0730947584530798e-08,0
GradientBoostingf,50.0,val_sensitivity,0.057950818480875764,1
GradientBoosting,50.0,val_accuracy,0.0017535680227267615,0
GradientBoosting,50.0,val_precision,0.001073722042361037,0
GradientBoosting,50.0,val_specificity,0.0001827467869459566,0
GradientBoosting,50.0,val_f1_score,0.04518200540577174,1
GradientBoosting,50.0,val_auc,0.0010927081527907063,0
GradientBoosting,50.0,val_sensitivity,0.11495202514017058,1
KNNf,50.0,val_accuracy,2.140513985914792e-05,0
KNNf,50.0,val_precision,3.500888649316209e-05,0
KNNf,50.0,val_specificity,0.0003266544081412363,0
KNNf,50.0,val_f1_score,5.490752932545743e-05,0
KNNf,50.0,val_auc,0.0007248619272506934,0
KNNf,50.0,val_sensitivity,0.026939839299342003,1
KNN,50.0,val_accuracy,0.0018994987945740618,0
KNN,50.0,val_precision,9.468172230375936e-24,0
KNN,50.0,val_specificity,4.6038837256706395e-26,0
KNN,50.0,val_f1_score,0.0007525579168844012,0
KNN,50.0,val_auc,0.025101431143316803,1
KNN,50.0,val_sensitivity,3.7869384190154434e-25,0
NBayes,50.0,val_accuracy,6.644742494642733e-32,0
NBayes,50.0,val_precision,6.786312528773903e-31,0
NBayes,50.0,val_specificity,4.662133590716699e-33,0
NBayes,50.0,val_f1_score,2.8461468543672125e-34,0
NBayes,50.0,val_auc,6.401064002353843e-08,0
NBayes,50.0,val_sensitivity,2.7619548486352597e-34,0
NBayesf,50.0,val_accuracy,0.5033533736144286,1
NBayesf,50.0,val_precision,3.194802590200312e-14,0
NBayesf,50.0,val_specificity,7.453297756471258e-19,0
NBayesf,50.0,val_f1_score,0.0012925243441506173,0
NBayesf,50.0,val_auc,0.0010652657786837916,0
NBayesf,50.0,val_sensitivity,7.672887961811991e-14,0
RandomForestf,50.0,val_accuracy,0.00019160662025566075,0
RandomForestf,50.0,val_precision,5.201669085724592e-07,0
RandomForestf,50.0,val_specificity,1.3613601775495718e-06,0
RandomForestf,50.0,val_f1_score,0.0010598367229095842,0
RandomForestf,50.0,val_auc,2.146758643131523e-05,0
RandomForestf,50.0,val_sensitivity,0.2558829828726997,1
RandomForest,50.0,val_accuracy,0.0055292059533116125,0
RandomForest,50.0,val_precision,0.0006217005618471993,0
RandomForest,50.0,val_specificity,5.282213261298681e-06,0
RandomForest,50.0,val_f1_score,0.371171920089297,1
RandomForest,50.0,val_auc,0.0014786112628632992,0
RandomForest,50.0,val_sensitivity,0.0007532292540364933,0
DenseNet201,45.0,val_accuracy,1.719949054230312e-32,0
DenseNet201,45.0,val_precision,1.228836252962645e-32,0
DenseNet201,45.0,val_specificity,1.1421026267089949e-32,0
DenseNet201,45.0,val_f1_score,1.7452458798227387e-32,0
DenseNet201,45.0,val_auc,8.056891553793736e-26,0
DenseNet201,45.0,val_sensitivity,5.585395149888919e-32,0
MobileNetV2,45.0,val_accuracy,1.247561153236216e-08,0
MobileNetV2,45.0,val_precision,6.655915010290933e-09,0
MobileNetV2,45.0,val_specificity,8.519406554913395e-09,0
MobileNetV2,45.0,val_f1_score,8.833090989180363e-09,0
MobileNetV2,45.0,val_auc,2.1404618823316944e-08,0
MobileNetV2,45.0,val_sensitivity,1.731404306050146e-08,0
InceptionV3,45.0,val_accuracy,8.871136414203528e-32,0
InceptionV3,45.0,val_precision,1.647914847990066e-31,0
InceptionV3,45.0,val_specificity,2.2598504527373694e-31,0
InceptionV3,45.0,val_f1_score,1.2008210963884436e-31,0
InceptionV3,45.0,val_auc,1.4979852739933486e-22,0
InceptionV3,45.0,val_sensitivity,1.4688811074161828e-31,0
ResNet50,45.0,val_accuracy,0.03604427040174614,1
ResNet50,45.0,val_precision,0.039654162538066924,1
ResNet50,45.0,val_specificity,0.02884405083164317,1
ResNet50,45.0,val_f1_score,0.033524220244462256,1
ResNet50,45.0,val_auc,0.015050070506274053,1
ResNet50,45.0,val_sensitivity,0.032618853172516275,1
GradientBoostingf,45.0,val_accuracy,3.775994683310628e-05,0
GradientBoostingf,45.0,val_precision,3.542641610271841e-07,0
GradientBoostingf,45.0,val_specificity,1.3040761857419452e-06,0
GradientBoostingf,45.0,val_f1_score,0.00016883179184831962,0
GradientBoostingf,45.0,val_auc,1.8717063474339008e-08,0
GradientBoostingf,45.0,val_sensitivity,0.13578071627187252,1
GradientBoosting,45.0,val_accuracy,0.0023870781088189187,0
GradientBoosting,45.0,val_precision,0.0004526045188855036,0
GradientBoosting,45.0,val_specificity,0.0003316967997815368,0
GradientBoosting,45.0,val_f1_score,0.09728219645844444,1
GradientBoosting,45.0,val_auc,7.89313802212807e-05,0
GradientBoosting,45.0,val_sensitivity,0.043867124469183574,1
KNNf,45.0,val_accuracy,5.900661964060591e-05,0
KNNf,45.0,val_precision,9.2847480361703e-07,0
KNNf,45.0,val_specificity,9.466558115629317e-06,0
KNNf,45.0,val_f1_score,0.000275877339235446,0
KNNf,45.0,val_auc,0.0015412235785912643,0
KNNf,45.0,val_sensitivity,0.09459432575557697,1
KNN,45.0,val_accuracy,0.014961379599969434,1
KNN,45.0,val_precision,8.478572475024321e-17,0
KNN,45.0,val_specificity,3.389734979400171e-23,0
KNN,45.0,val_f1_score,0.0005422354610823042,0
KNN,45.0,val_auc,0.15559241596474277,1
KNN,45.0,val_sensitivity,1.4509894648432663e-23,0
NBayes,45.0,val_accuracy,2.359158641814784e-31,0
NBayes,45.0,val_precision,3.215401747480091e-30,0
NBayes,45.0,val_specificity,4.3952635461478935e-33,0
NBayes,45.0,val_f1_score,7.87244102938453e-34,0
NBayes,45.0,val_auc,2.479640064647105e-17,0
NBayes,45.0,val_sensitivity,2.7619548486352597e-34,0
NBayesf,45.0,val_accuracy,0.7294131399451551,1
NBayesf,45.0,val_precision,2.2905540128385266e-12,0
NBayesf,45.0,val_specificity,1.952448875166894e-17,0
NBayesf,45.0,val_f1_score,0.010953585471508674,1
NBayesf,45.0,val_auc,0.0022591868282815708,0
NBayesf,45.0,val_sensitivity,3.9403701796818215e-12,0
RandomForestf,45.0,val_accuracy,0.00014716535852255788,0
RandomForestf,45.0,val_precision,1.1682001407319552e-05,0
RandomForestf,45.0,val_specificity,3.5997957192554745e-05,0
RandomForestf,45.0,val_f1_score,0.0006189129457881486,0
RandomForestf,45.0,val_auc,0.00046926900463421307,0
RandomForestf,45.0,val_sensitivity,0.12461935714246979,1
RandomForest,45.0,val_accuracy,0.0736855973963336,1
RandomForest,45.0,val_precision,0.0011853708109390297,0
RandomForest,45.0,val_specificity,2.022433174339267e-06,0
RandomForest,45.0,val_f1_score,0.8526819454701924,1
RandomForest,45.0,val_auc,0.019753728883316758,1
RandomForest,45.0,val_sensitivity,0.00010131047317581335,0
DenseNet201,40.0,val_accuracy,6.9868492115864655e-34,0
DenseNet201,40.0,val_precision,1.0293707712235781e-33,0
DenseNet201,40.0,val_specificity,1.1255020060608845e-33,0
DenseNet201,40.0,val_f1_score,8.48166306067233e-34,0
DenseNet201,40.0,val_auc,1.681350494896415e-30,0
DenseNet201,40.0,val_sensitivity,1.060472038232666e-33,0
MobileNetV2,40.0,val_accuracy,1.9681187349991477e-14,0
MobileNetV2,40.0,val_precision,8.158734439892821e-15,0
MobileNetV2,40.0,val_specificity,1.4930908005160807e-14,0
MobileNetV2,40.0,val_f1_score,1.9310569067973257e-14,0
MobileNetV2,40.0,val_auc,2.5391147610962996e-15,0
MobileNetV2,40.0,val_sensitivity,2.0602541272851792e-13,0
InceptionV3,40.0,val_accuracy,5.501759943544428e-34,0
InceptionV3,40.0,val_precision,6.6809039490269405e-34,0
InceptionV3,40.0,val_specificity,6.9868492115864655e-34,0
InceptionV3,40.0,val_f1_score,6.01780840215268e-34,0
InceptionV3,40.0,val_auc,1.1062988754105253e-26,0
InceptionV3,40.0,val_sensitivity,6.293583844164808e-34,0
ResNet50,40.0,val_accuracy,0.011127121187589403,1
ResNet50,40.0,val_precision,0.008969763549679365,0
ResNet50,40.0,val_specificity,0.006184843450521329,0
ResNet50,40.0,val_f1_score,0.009873777232208057,0
ResNet50,40.0,val_auc,0.0035573077954948475,0
ResNet50,40.0,val_sensitivity,0.014648865375052453,1
GradientBoostingf,40.0,val_accuracy,0.0002771594221968902,0
GradientBoostingf,40.0,val_precision,3.729922395256453e-07,0
GradientBoostingf,40.0,val_specificity,5.403809955198206e-07,0
GradientBoostingf,40.0,val_f1_score,0.0016082018858338363,0
GradientBoostingf,40.0,val_auc,3.169127947739958e-06,0
GradientBoostingf,40.0,val_sensitivity,0.41374924654018486,1
GradientBoosting,40.0,val_accuracy,0.007923508051854048,0
GradientBoosting,40.0,val_precision,0.0023772742649653955,0
GradientBoosting,40.0,val_specificity,0.0016248967630859326,0
GradientBoosting,40.0,val_f1_score,0.079274367646529,1
GradientBoosting,40.0,val_auc,0.00018823514393900113,0
GradientBoosting,40.0,val_sensitivity,0.11552449618215262,1
KNNf,40.0,val_accuracy,0.0005862766654062889,0
KNNf,40.0,val_precision,0.0013777117989841423,0
KNNf,40.0,val_specificity,0.00493850122247503,0
KNNf,40.0,val_f1_score,0.0009539812535000463,0
KNNf,40.0,val_auc,0.040224497437163755,1
KNNf,40.0,val_sensitivity,0.03467391357445278,1
KNN,40.0,val_accuracy,0.059411598648594216,1
KNN,40.0,val_precision,1.8367066349548277e-19,0
KNN,40.0,val_specificity,1.1944886457287163e-22,0
KNN,40.0,val_f1_score,0.00010103567860853903,0
KNN,40.0,val_auc,0.3490845438484681,1
KNN,40.0,val_sensitivity,2.6603506712289557e-21,0
NBayes,40.0,val_accuracy,8.81517850091569e-30,0
NBayes,40.0,val_precision,1.695687634554013e-29,0
NBayes,40.0,val_specificity,6.257907679151256e-33,0
NBayes,40.0,val_f1_score,6.076539108447406e-33,0
NBayes,40.0,val_auc,8.301963515403569e-21,0
NBayes,40.0,val_sensitivity,2.2276494347806644e-33,0
NBayesf,40.0,val_accuracy,0.40484539170686606,1
NBayesf,40.0,val_precision,8.97543456090464e-11,0
NBayesf,40.0,val_specificity,2.159172038704037e-15,0
NBayesf,40.0,val_f1_score,0.0024126057884501567,0
NBayesf,40.0,val_auc,0.003503331089457432,0
NBayesf,40.0,val_sensitivity,4.268049748040417e-12,0
RandomForestf,40.0,val_accuracy,0.0029904538555119223,0
RandomForestf,40.0,val_precision,0.0003490255449799305,0
RandomForestf,40.0,val_specificity,0.0006051484849656224,0
RandomForestf,40.0,val_f1_score,0.006909675588339155,0
RandomForestf,40.0,val_auc,0.004302329155459723,0
RandomForestf,40.0,val_sensitivity,0.29173538021435064,1
RandomForest,40.0,val_accuracy,0.057467923185599144,1
RandomForest,40.0,val_precision,0.0004934766869614294,0
RandomForest,40.0,val_specificity,9.375979356346878e-06,0
RandomForest,40.0,val_f1_score,0.8192910893268686,1
RandomForest,40.0,val_auc,0.0020963845289418883,0
RandomForest,40.0,val_sensitivity,0.001341512825026794,0
DenseNet201,35.0,val_accuracy,2.7207913829411556e-34,0
DenseNet201,35.0,val_precision,2.600922345568294e-34,0
DenseNet201,35.0,val_specificity,2.640284031487027e-34,0
DenseNet201,35.0,val_f1_score,2.68023743241634e-34,0
DenseNet201,35.0,val_auc,7.41652636676362e-34,0
DenseNet201,35.0,val_sensitivity,2.8461468543672125e-34,0
MobileNetV2,35.0,val_accuracy,1.8156601301434202e-12,0
MobileNetV2,35.0,val_precision,9.873976490525208e-13,0
MobileNetV2,35.0,val_specificity,7.038945215381366e-13,0
MobileNetV2,35.0,val_f1_score,2.5539829853373085e-12,0
MobileNetV2,35.0,val_auc,9.341616474928761e-14,0
MobileNetV2,35.0,val_sensitivity,1.6647673753991723e-11,0
InceptionV3,35.0,val_accuracy,2.600922345568294e-34,0
InceptionV3,35.0,val_precision,2.9328878679618185e-34,0
InceptionV3,35.0,val_specificity,2.9328878679618185e-34,0
InceptionV3,35.0,val_f1_score,2.68023743241634e-34,0
InceptionV3,35.0,val_auc,4.55975793086587e-32,0
InceptionV3,35.0,val_sensitivity,2.68023743241634e-34,0
ResNet50,35.0,val_accuracy,0.005487812419011957,0
ResNet50,35.0,val_precision,0.008654179751896491,0
ResNet50,35.0,val_specificity,0.006371116856740689,0
ResNet50,35.0,val_f1_score,0.004252937204392116,0
ResNet50,35.0,val_auc,0.0009222334653527311,0
ResNet50,35.0,val_sensitivity,0.0036703094358181056,0
GradientBoostingf,35.0,val_accuracy,0.0016353428254430905,0
GradientBoostingf,35.0,val_precision,3.836525291500982e-05,0
GradientBoostingf,35.0,val_specificity,9.2517137721556e-05,0
GradientBoostingf,35.0,val_f1_score,0.004698618961389973,0
GradientBoostingf,35.0,val_auc,1.263481069755219e-05,0
GradientBoostingf,35.0,val_sensitivity,0.2641531059143628,1
GradientBoosting,35.0,val_accuracy,0.0002584988458181899,0
GradientBoosting,35.0,val_precision,2.3587044705838904e-05,0
GradientBoosting,35.0,val_specificity,2.320015285276758e-05,0
GradientBoosting,35.0,val_f1_score,0.019396816900321977,1
GradientBoosting,35.0,val_auc,5.464242172405898e-07,0
GradientBoosting,35.0,val_sensitivity,0.051072893340362926,1
KNNf,35.0,val_accuracy,0.00896575075840631,0
KNNf,35.0,val_precision,0.0003778790996845181,0
KNNf,35.0,val_specificity,0.000706464673181236,0
KNNf,35.0,val_f1_score,0.019828731285730462,1
KNNf,35.0,val_auc,0.010821469014983078,1
KNNf,35.0,val_sensitivity,0.33489452337379677,1
KNN,35.0,val_accuracy,0.7602943816747341,1
KNN,35.0,val_precision,3.416136757174463e-19,0
KNN,35.0,val_specificity,3.8994182144020092e-22,0
KNN,35.0,val_f1_score,4.877209917003723e-08,0
