network,roi,column,cohen_d
KNN,65.0,val_specificity,2.0756776118888975
KNN,65.0,val_f1_score,-0.5363071485514339
KNN,65.0,val_auc,0.25027599788912913
KNN,65.0,val_sensitivity,-1.6258104583797133
NBayes,65.0,val_accuracy,-3.134310775488517
NBayes,65.0,val_precision,3.372662556003627
NBayes,65.0,val_specificity,5.056445752014379
NBayes,65.0,val_f1_score,-3.88097601610229
NBayes,65.0,val_auc,-0.3677354301074687
NBayes,65.0,val_sensitivity,-5.594770195132037
NBayesf,65.0,val_accuracy,0.19556227050260958
NBayesf,65.0,val_precision,1.263000527326495
NBayesf,65.0,val_specificity,1.4325344245304605
NBayesf,65.0,val_f1_score,-0.12469787057128263
NBayesf,65.0,val_auc,0.6017638142908878
NBayesf,65.0,val_sensitivity,-0.8001416929423102
RandomForestf,65.0,val_accuracy,0.4996952810449077
RandomForestf,65.0,val_precision,0.8699742549391604
RandomForestf,65.0,val_specificity,0.8769724507039824
RandomForestf,65.0,val_f1_score,0.4266781484796594
RandomForestf,65.0,val_auc,0.46991353465160685
RandomForestf,65.0,val_sensitivity,0.015468882701669797
RandomForest,65.0,val_accuracy,-0.07770560074013794
RandomForest,65.0,val_precision,0.12342097619226632
RandomForest,65.0,val_specificity,0.5112030436300131
RandomForest,65.0,val_f1_score,-0.22378691006134935
RandomForest,65.0,val_auc,-0.11564464713712014
RandomForest,65.0,val_sensitivity,-0.4246990637716728
DenseNet201,60.0,val_accuracy,-1.3761887361133658
DenseNet201,60.0,val_precision,-1.2889996782709685
DenseNet201,60.0,val_specificity,-1.2864391034295122
DenseNet201,60.0,val_f1_score,-1.3371636033668808
DenseNet201,60.0,val_auc,-1.2670043028960851
DenseNet201,60.0,val_sensitivity,-1.299481568231495
MobileNetV2,60.0,val_accuracy,-0.12865968386516083
MobileNetV2,60.0,val_precision,-0.18412639134741446
MobileNetV2,60.0,val_specificity,-0.19481278004998953
MobileNetV2,60.0,val_f1_score,-0.13217960410499413
MobileNetV2,60.0,val_auc,-0.02515287187355907
MobileNetV2,60.0,val_sensitivity,-0.07979561874682904
InceptionV3,60.0,val_accuracy,-1.2992267984133627
InceptionV3,60.0,val_precision,-1.2485991388477276
InceptionV3,60.0,val_specificity,-1.2459036840399156
InceptionV3,60.0,val_f1_score,-1.3076262431471504
InceptionV3,60.0,val_auc,-0.8626706929429024
InceptionV3,60.0,val_sensitivity,-1.3195939844152047
ResNet50,60.0,val_accuracy,0.024050110730832297
ResNet50,60.0,val_precision,-0.0049457145412209955
ResNet50,60.0,val_specificity,-0.01342869620619146
ResNet50,60.0,val_f1_score,0.046601252274043554
ResNet50,60.0,val_auc,0.05645841535270466
ResNet50,60.0,val_sensitivity,0.05256857474774795
GradientBoostingf,60.0,val_accuracy,0.7241865512832608
GradientBoostingf,60.0,val_precision,0.8980710446533083
GradientBoostingf,60.0,val_specificity,0.8947593550786245
GradientBoostingf,60.0,val_f1_score,0.6636617198718485
GradientBoostingf,60.0,val_auc,0.9514870196514819
GradientBoostingf,60.0,val_sensitivity,0.2763498186351212
GradientBoosting,60.0,val_accuracy,0.08979235858800796
GradientBoosting,60.0,val_precision,0.25730630645316666
GradientBoosting,60.0,val_specificity,0.4939429767733215
GradientBoosting,60.0,val_f1_score,-0.08159890061905392
GradientBoosting,60.0,val_auc,0.05589418174551557
GradientBoosting,60.0,val_sensitivity,-0.2816943069957632
KNNf,60.0,val_accuracy,0.5216252889708981
KNNf,60.0,val_precision,0.5588537849548866
KNNf,60.0,val_specificity,0.5021744507722743
KNNf,60.0,val_f1_score,0.4754773998926054
KNNf,60.0,val_auc,0.1811018905249072
KNNf,60.0,val_sensitivity,0.21985837404720288
KNN,60.0,val_accuracy,0.2785053439285607
KNN,60.0,val_precision,1.8563145051713055
KNN,60.0,val_specificity,2.2548254360253415
KNN,60.0,val_f1_score,-0.5938752520516549
KNN,60.0,val_auc,0.19934636679922438
KNN,60.0,val_sensitivity,-1.7623132068815095
NBayes,60.0,val_accuracy,-3.232685866109283
NBayes,60.0,val_precision,3.1950453307095557
NBayes,60.0,val_specificity,4.950991218094058
NBayes,60.0,val_f1_score,-3.9568518565849202
NBayes,60.0,val_auc,-0.19383521464081369
NBayes,60.0,val_sensitivity,-5.6846509964379885
NBayesf,60.0,val_accuracy,0.17761135218157223
NBayesf,60.0,val_precision,1.1622546324159841
NBayesf,60.0,val_specificity,1.3539497497148272
NBayesf,60.0,val_f1_score,-0.12111357433044302
NBayesf,60.0,val_auc,0.5691304656982987
NBayesf,60.0,val_sensitivity,-0.7734511220509052
RandomForestf,60.0,val_accuracy,0.6001559681641709
RandomForestf,60.0,val_precision,0.7276568583065679
RandomForestf,60.0,val_specificity,0.7059626159653755
RandomForestf,60.0,val_f1_score,0.5622461359800909
RandomForestf,60.0,val_auc,0.6649279415254266
RandomForestf,60.0,val_sensitivity,0.2326155385423863
RandomForest,60.0,val_accuracy,-0.01849541695475291
RandomForest,60.0,val_precision,0.22212751937521868
RandomForest,60.0,val_specificity,0.5493858515621552
RandomForest,60.0,val_f1_score,-0.17692709511612986
RandomForest,60.0,val_auc,-0.027964133889559033
RandomForest,60.0,val_sensitivity,-0.4442603262061625
DenseNet201,55.0,val_accuracy,-1.4488816874369705
DenseNet201,55.0,val_precision,-1.3745209683374555
DenseNet201,55.0,val_specificity,-1.3726038374198166
DenseNet201,55.0,val_f1_score,-1.4030965485881268
DenseNet201,55.0,val_auc,-1.3360024348873947
DenseNet201,55.0,val_sensitivity,-1.3582573968415073
MobileNetV2,55.0,val_accuracy,-0.13527284980190085
MobileNetV2,55.0,val_precision,-0.15713899491513733
MobileNetV2,55.0,val_specificity,-0.15906594466916965
MobileNetV2,55.0,val_f1_score,-0.1420549772234604
MobileNetV2,55.0,val_auc,-0.02224352998283792
MobileNetV2,55.0,val_sensitivity,-0.12570446695333487
InceptionV3,55.0,val_accuracy,-1.4458036893913344
InceptionV3,55.0,val_precision,-1.4379472987098825
InceptionV3,55.0,val_specificity,-1.4351123842647144
InceptionV3,55.0,val_f1_score,-1.482645377059989
InceptionV3,55.0,val_auc,-0.9949385310657077
InceptionV3,55.0,val_sensitivity,-1.488507186042975
ResNet50,55.0,val_accuracy,0.20889345425152311
ResNet50,55.0,val_precision,0.1817379035052772
ResNet50,55.0,val_specificity,0.17691835087479443
ResNet50,55.0,val_f1_score,0.22030050514345514
ResNet50,55.0,val_auc,0.27609458593127806
ResNet50,55.0,val_sensitivity,0.21789883961459408
GradientBoostingf,55.0,val_accuracy,0.8715787342199645
GradientBoostingf,55.0,val_precision,1.011761533602124
GradientBoostingf,55.0,val_specificity,1.0059373090583683
GradientBoostingf,55.0,val_f1_score,0.81468604164778
GradientBoostingf,55.0,val_auc,1.052745808225269
GradientBoostingf,55.0,val_sensitivity,0.4114679479012512
GradientBoosting,55.0,val_accuracy,0.04906593160711479
GradientBoosting,55.0,val_precision,0.17184983558064848
GradientBoosting,55.0,val_specificity,0.4545824839648804
GradientBoosting,55.0,val_f1_score,-0.09712665131913278
GradientBoosting,55.0,val_auc,0.0050980059430634
GradientBoosting,55.0,val_sensitivity,-0.2709409929904063
KNNf,55.0,val_accuracy,0.7647114675121034
KNNf,55.0,val_precision,0.7595173114573729
KNNf,55.0,val_specificity,0.7117943202154926
KNNf,55.0,val_f1_score,0.7054444600763318
KNNf,55.0,val_auc,0.7105504247671068
KNNf,55.0,val_sensitivity,0.36050222509348556
KNN,55.0,val_accuracy,0.22059743892860947
KNN,55.0,val_precision,1.814204770357881
KNN,55.0,val_specificity,2.21007730521936
KNN,55.0,val_f1_score,-0.633126361934985
KNN,55.0,val_auc,0.25409137068941146
KNN,55.0,val_sensitivity,-1.7426789903700384
NBayes,55.0,val_accuracy,-3.579628404450938
NBayes,55.0,val_precision,2.9713493704909215
NBayes,55.0,val_specificity,4.85573803273753
NBayes,55.0,val_f1_score,-4.285558565532563
NBayes,55.0,val_auc,0.21561900787889868
NBayes,55.0,val_sensitivity,-6.28613428641792
NBayesf,55.0,val_accuracy,0.07781022307465399
NBayesf,55.0,val_precision,1.0832690261183657
NBayesf,55.0,val_specificity,1.3118477188202622
NBayesf,55.0,val_f1_score,-0.222863489954692
NBayesf,55.0,val_auc,0.5273003531340011
NBayesf,55.0,val_sensitivity,-0.8521541113453699
RandomForestf,55.0,val_accuracy,0.7032416991750161
RandomForestf,55.0,val_precision,0.9416077342365292
RandomForestf,55.0,val_specificity,0.9219216686017305
RandomForestf,55.0,val_f1_score,0.6401120756449563
RandomForestf,55.0,val_auc,0.7230383058249132
RandomForestf,55.0,val_sensitivity,0.2115776480502663
RandomForest,55.0,val_accuracy,0.02648633582946911
RandomForest,55.0,val_precision,0.3384933349460022
RandomForest,55.0,val_specificity,0.6715929227216194
RandomForest,55.0,val_f1_score,-0.1993914880007671
RandomForest,55.0,val_auc,-0.034437354882074805
RandomForest,55.0,val_sensitivity,-0.47554811608324093
DenseNet201,50.0,val_accuracy,-1.9358058911753075
DenseNet201,50.0,val_precision,-1.8248819205300768
DenseNet201,50.0,val_specificity,-1.8227727140072265
DenseNet201,50.0,val_f1_score,-1.8427229674370793
DenseNet201,50.0,val_auc,-1.539149836317839
DenseNet201,50.0,val_sensitivity,-1.775079868843749
MobileNetV2,50.0,val_accuracy,-0.25660473601528017
MobileNetV2,50.0,val_precision,-0.30653110643008424
MobileNetV2,50.0,val_specificity,-0.3220637458312463
MobileNetV2,50.0,val_f1_score,-0.2614896762895717
MobileNetV2,50.0,val_auc,-0.20107364547050047
MobileNetV2,50.0,val_sensitivity,-0.1945050653695614
InceptionV3,50.0,val_accuracy,-2.2245228706834137
InceptionV3,50.0,val_precision,-2.19403511473931
InceptionV3,50.0,val_specificity,-2.1904624503047434
InceptionV3,50.0,val_f1_score,-2.2540762557830036
InceptionV3,50.0,val_auc,-1.361798294772266
InceptionV3,50.0,val_sensitivity,-2.2465254760822244
ResNet50,50.0,val_accuracy,0.32812983678694546
ResNet50,50.0,val_precision,0.3055023100900532
ResNet50,50.0,val_specificity,0.29951408488152365
ResNet50,50.0,val_f1_score,0.33213655408891724
ResNet50,50.0,val_auc,0.3695132386626533
ResNet50,50.0,val_sensitivity,0.32485822037987644
GradientBoostingf,50.0,val_accuracy,0.6628262324222105
GradientBoostingf,50.0,val_precision,0.7665420436740894
GradientBoostingf,50.0,val_specificity,0.7600383926045364
GradientBoostingf,50.0,val_f1_score,0.6203790160837566
GradientBoostingf,50.0,val_auc,0.8859425894354165
GradientBoostingf,50.0,val_sensitivity,0.3051751157969469
GradientBoosting,50.0,val_accuracy,0.1982166326991828
GradientBoosting,50.0,val_precision,0.3237814918791509
GradientBoosting,50.0,val_specificity,0.5399302433701666
GradientBoosting,50.0,val_f1_score,-0.013609156756956408
GradientBoosting,50.0,val_auc,0.18277177678078366
GradientBoosting,50.0,val_sensitivity,-0.2116067479266401
KNNf,50.0,val_accuracy,0.5389143918262413
KNNf,50.0,val_precision,0.5093166570162699
KNNf,50.0,val_specificity,0.4512687701044083
KNNf,50.0,val_f1_score,0.5091520096633928
KNNf,50.0,val_auc,0.4329107175838397
KNNf,50.0,val_sensitivity,0.27875845503798224
KNN,50.0,val_accuracy,0.2036536241138895
KNN,50.0,val_precision,1.698206177893052
KNN,50.0,val_specificity,2.107808471478584
KNN,50.0,val_f1_score,-0.6005098511470818
KNN,50.0,val_auc,0.16649567784701946
KNN,50.0,val_sensitivity,-1.652969987457242
NBayes,50.0,val_accuracy,-3.2641755141221243
NBayes,50.0,val_precision,2.768042297695322
NBayes,50.0,val_specificity,4.652473873014585
NBayes,50.0,val_f1_score,-4.0224573383547435
NBayes,50.0,val_auc,0.6330597216024461
NBayes,50.0,val_sensitivity,-5.965014118201492
NBayesf,50.0,val_accuracy,0.006377033613473652
NBayesf,50.0,val_precision,1.000766033934479
NBayesf,50.0,val_specificity,1.2054652947426163
NBayesf,50.0,val_f1_score,-0.28386204897025746
NBayesf,50.0,val_auc,0.47912671996095685
NBayesf,50.0,val_sensitivity,-0.9068058983994215
RandomForestf,50.0,val_accuracy,0.5640066665731557
RandomForestf,50.0,val_precision,0.7452420745987609
RandomForestf,50.0,val_specificity,0.7342672597209393
RandomForestf,50.0,val_f1_score,0.5126576198321652
RandomForestf,50.0,val_auc,0.6520243290872759
RandomForestf,50.0,val_sensitivity,0.17263768673643573
RandomForest,50.0,val_accuracy,0.08735790249884612
RandomForest,50.0,val_precision,0.29906183682530546
RandomForest,50.0,val_specificity,0.6281671323728998
RandomForest,50.0,val_f1_score,-0.128244891436834
RandomForest,50.0,val_auc,0.020994078478761787
RandomForest,50.0,val_sensitivity,-0.3916740162939056
DenseNet201,45.0,val_accuracy,-3.191450372388678
DenseNet201,45.0,val_precision,-3.1764919007902654
DenseNet201,45.0,val_specificity,-3.1722029735114043
DenseNet201,45.0,val_f1_score,-3.191750239189529
DenseNet201,45.0,val_auc,-1.9825774983958535
DenseNet201,45.0,val_sensitivity,-3.0443423980873368
MobileNetV2,45.0,val_accuracy,-0.49283454159617984
MobileNetV2,45.0,val_precision,-0.4822237620208631
MobileNetV2,45.0,val_specificity,-0.4687418244233477
MobileNetV2,45.0,val_f1_score,-0.5088726153233072
MobileNetV2,45.0,val_auc,-0.4403827798162157
MobileNetV2,45.0,val_sensitivity,-0.49275663964058425
InceptionV3,45.0,val_accuracy,-2.9149064862888308
InceptionV3,45.0,val_precision,-2.872476546807118
InceptionV3,45.0,val_specificity,-2.8693611773493597
InceptionV3,45.0,val_f1_score,-2.907916594394403
InceptionV3,45.0,val_auc,-1.6796495588207772
InceptionV3,45.0,val_sensitivity,-2.8790893342671597
ResNet50,45.0,val_accuracy,0.417305949878475
ResNet50,45.0,val_precision,0.4012050979970207
ResNet50,45.0,val_specificity,0.4028719969133029
ResNet50,45.0,val_f1_score,0.4129496490413389
ResNet50,45.0,val_auc,0.499375060051356
ResNet50,45.0,val_sensitivity,0.39758188147280765
GradientBoostingf,45.0,val_accuracy,0.614873376484726
GradientBoostingf,45.0,val_precision,0.741426882875867
GradientBoostingf,45.0,val_specificity,0.7383866440249565
GradientBoostingf,45.0,val_f1_score,0.5721713538193868
GradientBoostingf,45.0,val_auc,0.8676931919610836
GradientBoostingf,45.0,val_sensitivity,0.26004320571466905
GradientBoosting,45.0,val_accuracy,0.26415180081218204
GradientBoosting,45.0,val_precision,0.40781779358275205
GradientBoosting,45.0,val_specificity,0.5195208598711121
GradientBoosting,45.0,val_f1_score,0.03863562849178833
GradientBoosting,45.0,val_auc,0.2724566568403383
GradientBoosting,45.0,val_sensitivity,-0.17773184774928769
KNNf,45.0,val_accuracy,0.5579829060009719
KNNf,45.0,val_precision,0.6265660555851298
KNNf,45.0,val_specificity,0.5595406015008162
KNNf,45.0,val_f1_score,0.5054453482833758
KNNf,45.0,val_auc,0.3671930515320772
KNNf,45.0,val_sensitivity,0.20701721687018065
KNN,45.0,val_accuracy,0.07924146215976183
KNN,45.0,val_precision,1.310280682615558
KNN,45.0,val_specificity,1.800801559735203
KNN,45.0,val_f1_score,-0.6242431994800867
KNN,45.0,val_auc,0.03645013202271615
KNN,45.0,val_sensitivity,-1.5607386711137152
NBayes,45.0,val_accuracy,-3.0391879719101276
NBayes,45.0,val_precision,2.6822215651756043
NBayes,45.0,val_specificity,4.618608022519439
NBayes,45.0,val_f1_score,-3.9178064465509705
NBayes,45.0,val_auc,1.1811121655998607
NBayes,45.0,val_sensitivity,-5.857673767298007
NBayesf,45.0,val_accuracy,0.0417100903160148
NBayesf,45.0,val_precision,0.9442064328204187
NBayesf,45.0,val_specificity,1.1511473025364733
NBayesf,45.0,val_f1_score,-0.2237441146048048
NBayesf,45.0,val_auc,0.4615627222543673
NBayesf,45.0,val_sensitivity,-0.825458096715079
RandomForestf,45.0,val_accuracy,0.5589772951396934
RandomForestf,45.0,val_precision,0.6431967705738445
RandomForestf,45.0,val_specificity,0.631285820717373
RandomForestf,45.0,val_f1_score,0.5220294948388229
RandomForestf,45.0,val_auc,0.5323578466831973
RandomForestf,45.0,val_sensitivity,0.23836477267014333
RandomForest,45.0,val_accuracy,0.024851603305509798
RandomForest,45.0,val_precision,0.28266815756841984
RandomForest,45.0,val_specificity,0.6502028054664072
RandomForest,45.0,val_f1_score,-0.18698418953623938
RandomForest,45.0,val_auc,0.04026678499161373
RandomForest,45.0,val_sensitivity,-0.4443485650934367
DenseNet201,40.0,val_accuracy,-3.9440475595514712
DenseNet201,40.0,val_precision,-3.749093700803311
DenseNet201,40.0,val_specificity,-3.7414741182857276
DenseNet201,40.0,val_f1_score,-3.851837502146605
DenseNet201,40.0,val_auc,-2.32879903746724
DenseNet201,40.0,val_sensitivity,-3.786211810805337
MobileNetV2,40.0,val_accuracy,-0.8519397722481543
MobileNetV2,40.0,val_precision,-0.8653415759476414
MobileNetV2,40.0,val_specificity,-0.8419039228342489
MobileNetV2,40.0,val_f1_score,-0.8768108498399406
MobileNetV2,40.0,val_auc,-0.7811506929513127
MobileNetV2,40.0,val_sensitivity,-0.8029682463149115
InceptionV3,40.0,val_accuracy,-4.069640230368935
InceptionV3,40.0,val_precision,-3.972437277277383
InceptionV3,40.0,val_specificity,-3.961648352471953
InceptionV3,40.0,val_f1_score,-4.086819928175871
InceptionV3,40.0,val_auc,-2.0978628106069963
InceptionV3,40.0,val_sensitivity,-4.075673909952271
ResNet50,40.0,val_accuracy,0.38010942650539636
ResNet50,40.0,val_precision,0.32256241485405335
ResNet50,40.0,val_specificity,0.2401640182567109
ResNet50,40.0,val_f1_score,0.3715464237081964
ResNet50,40.0,val_auc,0.4812090377834905
ResNet50,40.0,val_sensitivity,0.3966844620909987
GradientBoostingf,40.0,val_accuracy,0.573434697429757
GradientBoostingf,40.0,val_precision,0.7705060923798864
GradientBoostingf,40.0,val_specificity,0.7815705265793392
GradientBoostingf,40.0,val_f1_score,0.5206915670726613
GradientBoostingf,40.0,val_auc,0.7115295686097548
GradientBoostingf,40.0,val_sensitivity,0.17320273243732032
GradientBoosting,40.0,val_accuracy,0.21419573367323344
GradientBoosting,40.0,val_precision,0.36271951812045483
GradientBoosting,40.0,val_specificity,0.4676528284854394
GradientBoosting,40.0,val_f1_score,0.01592524158908311
GradientBoosting,40.0,val_auc,0.2468436583365678
GradientBoosting,40.0,val_sensitivity,-0.16801884644847412
KNNf,40.0,val_accuracy,0.43744062753648505
KNNf,40.0,val_precision,0.40487911042662544
KNNf,40.0,val_specificity,0.37134954300560485
KNNf,40.0,val_f1_score,0.40841345818887087
KNNf,40.0,val_auc,0.22738534601749502
KNNf,40.0,val_sensitivity,0.23895556973817916
KNN,40.0,val_accuracy,0.08581377902756092
KNN,40.0,val_precision,1.312909194388598
KNN,40.0,val_specificity,1.7015708786716284
KNN,40.0,val_f1_score,-0.6068938499735405
KNN,40.0,val_auc,-0.0036632268548733656
KNN,40.0,val_sensitivity,-1.4197553646808312
NBayes,40.0,val_accuracy,-2.768040323315415
NBayes,40.0,val_precision,2.510590546507735
NBayes,40.0,val_specificity,4.357096993383065
NBayes,40.0,val_f1_score,-3.664324894828443
NBayes,40.0,val_auc,1.4260143450259632
NBayes,40.0,val_sensitivity,-5.328123007588474
NBayesf,40.0,val_accuracy,-0.03180128932561482
NBayesf,40.0,val_precision,0.835895736756636
NBayesf,40.0,val_specificity,1.0634710828727754
NBayesf,40.0,val_f1_score,-0.28669285003696715
NBayesf,40.0,val_auc,0.43783652827046393
NBayesf,40.0,val_sensitivity,-0.8409145073807324
RandomForestf,40.0,val_accuracy,0.44632913545538666
RandomForestf,40.0,val_precision,0.49889960879963463
RandomForestf,40.0,val_specificity,0.501636603935523
RandomForestf,40.0,val_f1_score,0.42648519691623493
RandomForestf,40.0,val_auc,0.45272328653155486
RandomForestf,40.0,val_sensitivity,0.20552473701940271
RandomForest,40.0,val_accuracy,0.06883847407658178
RandomForest,40.0,val_precision,0.33552973269578495
RandomForest,40.0,val_specificity,0.6242611752179614
RandomForest,40.0,val_f1_score,-0.1573683206630146
RandomForest,40.0,val_auc,0.16012435474992198
RandomForest,40.0,val_sensitivity,-0.3924412058734962
DenseNet201,35.0,val_accuracy,-4.932690760658706
DenseNet201,35.0,val_precision,-4.931861183924686
DenseNet201,35.0,val_specificity,-4.925770619546534
DenseNet201,35.0,val_f1_score,-4.924245566474298
DenseNet201,35.0,val_auc,-3.045386407358706
DenseNet201,35.0,val_sensitivity,-4.713621585458542
MobileNetV2,35.0,val_accuracy,-0.6236996076724177
MobileNetV2,35.0,val_precision,-0.6643411025760407
MobileNetV2,35.0,val_specificity,-0.6667817223469314
MobileNetV2,35.0,val_f1_score,-0.6259814008084789
MobileNetV2,35.0,val_auc,-0.535554402749936
MobileNetV2,35.0,val_sensitivity,-0.5737449053602336
InceptionV3,35.0,val_accuracy,-4.976089349101371
InceptionV3,35.0,val_precision,-4.8418009618001925
InceptionV3,35.0,val_specificity,-4.8361050909583865
InceptionV3,35.0,val_f1_score,-4.90038667259394
InceptionV3,35.0,val_auc,-3.0300202548359434
InceptionV3,35.0,val_sensitivity,-4.848213934179505
ResNet50,35.0,val_accuracy,0.34807383556707516
ResNet50,35.0,val_precision,0.34778160506143885
ResNet50,35.0,val_specificity,0.3406391878962397
ResNet50,35.0,val_f1_score,0.2691588772913485
ResNet50,35.0,val_auc,0.42881877793582057
ResNet50,35.0,val_sensitivity,0.25762552003390315
GradientBoostingf,35.0,val_accuracy,0.48376033980005945
GradientBoostingf,35.0,val_precision,0.5912818449896534
GradientBoostingf,35.0,val_specificity,0.5729706543910279
GradientBoostingf,35.0,val_f1_score,0.44054599735608585
GradientBoostingf,35.0,val_auc,0.7035042462555818
GradientBoostingf,35.0,val_sensitivity,0.18660373024526816
GradientBoosting,35.0,val_accuracy,0.3177136808559835
GradientBoosting,35.0,val_precision,0.5203089005492607
GradientBoosting,35.0,val_specificity,0.6319840689439904
GradientBoosting,35.0,val_f1_score,0.05469124268745612
GradientBoosting,35.0,val_auc,0.4097525339776683
GradientBoosting,35.0,val_sensitivity,-0.21559265801797559
KNNf,35.0,val_accuracy,0.3745299785047228
KNNf,35.0,val_precision,0.4797741888059623
KNNf,35.0,val_specificity,0.43297833057193846
KNNf,35.0,val_f1_score,0.3194594263541634
KNNf,35.0,val_auc,0.32749783974383007
KNNf,35.0,val_sensitivity,0.09777009594378927
KNN,35.0,val_accuracy,-0.13926027153316092
KNN,35.0,val_precision,1.2753696322582464
KNN,35.0,val_specificity,1.6575505171594331
KNN,35.0,val_f1_score,-0.7660864494091983
KNN,35.0,val_auc,-0.07720239146778288
KNN,35.0,val_sensitivity,-1.4231713592438997
NBayes,35.0,val_accuracy,-2.7914815564060813
NBayes,35.0,val_precision,2.60986487491278
NBayes,35.0,val_specificity,4.6500046596758
NBayes,35.0,val_f1_score,-3.8447823397529337
NBayes,35.0,val_auc,1.6609923612089195
NBayes,35.0,val_sensitivity,-5.823958065059205
NBayesf,35.0,val_accuracy,0.050087508117630485
NBayesf,35.0,val_precision,0.9240789377661398
NBayesf,35.0,val_specificity,1.130233816065252
NBayesf,35.0,val_f1_score,-0.21136169979404118
NBayesf,35.0,val_auc,0.4593076033773688
NBayesf,35.0,val_sensitivity,-0.7790843863194881
RandomForestf,35.0,val_accuracy,0.41343611385750423
RandomForestf,35.0,val_precision,0.5597877522543393
RandomForestf,35.0,val_specificity,0.5459918381231572
RandomForestf,35.0,val_f1_score,0.3699133506973519
RandomForestf,35.0,val_auc,0.39705246208791795
RandomForestf,35.0,val_sensitivity,0.11109627559802657
RandomForest,35.0,val_accuracy,0.15357564731746892
RandomForest,35.0,val_precision,0.37008281301393253
RandomForest,35.0,val_specificity,0.6248952215760424
RandomForest,35.0,val_f1_score,-0.08540015508427933
RandomForest,35.0,val_auc,0.13453833893605985
RandomForest,35.0,val_sensitivity,-0.33521328014170865
DenseNet201,30.0,val_accuracy,-6.354609892970679
DenseNet201,30.0,val_precision,-6.287742298011221
DenseNet201,30.0,val_specificity,-6.2833468717265575
DenseNet201,30.0,val_f1_score,-6.237241154121349
DenseNet201,30.0,val_auc,-3.91508740025654
DenseNet201,30.0,val_sensitivity,-6.001237252791277
MobileNetV2,30.0,val_accuracy,-0.6900117873009105
MobileNetV2,30.0,val_precision,-0.7104797048400123
MobileNetV2,30.0,val_specificity,-0.7068817556562866
MobileNetV2,30.0,val_f1_score,-0.6994649755746893
MobileNetV2,30.0,val_auc,-0.5592605282601106
MobileNetV2,30.0,val_sensitivity,-0.6729263171519663
InceptionV3,30.0,val_accuracy,-5.669728101910161
InceptionV3,30.0,val_precision,-5.5550186600992255
InceptionV3,30.0,val_specificity,-5.54740022269514
InceptionV3,30.0,val_f1_score,-5.62024504650448
InceptionV3,30.0,val_auc,-3.366193357472496
InceptionV3,30.0,val_sensitivity,-5.5511618606673085
ResNet50,30.0,val_accuracy,0.2818405808637127
ResNet50,30.0,val_precision,0.22123535465796523
ResNet50,30.0,val_specificity,0.18783332460876173
ResNet50,30.0,val_f1_score,0.28821888705111304
ResNet50,30.0,val_auc,0.39343814728955295
ResNet50,30.0,val_sensitivity,0.3158698218447793
GradientBoostingf,30.0,val_accuracy,0.45909105448310095
GradientBoostingf,30.0,val_precision,0.5560053080913226
GradientBoostingf,30.0,val_specificity,0.5412558009601759
GradientBoostingf,30.0,val_f1_score,0.41413673610775187
GradientBoostingf,30.0,val_auc,0.6704989102327057
GradientBoostingf,30.0,val_sensitivity,0.17998388459635
GradientBoosting,30.0,val_accuracy,0.42298642580321827
GradientBoosting,30.0,val_precision,0.6530250081832079
GradientBoosting,30.0,val_specificity,0.7176248950005358
GradientBoosting,30.0,val_f1_score,0.10492160597808625
GradientBoosting,30.0,val_auc,0.48972636208813486
GradientBoosting,30.0,val_sensitivity,-0.19156756764116498
KNNf,30.0,val_accuracy,0.18084701225622987
KNNf,30.0,val_precision,0.20034866720968064
KNNf,30.0,val_specificity,0.16987790739576197
KNNf,30.0,val_f1_score,0.17064706350598186
KNNf,30.0,val_auc,0.2558033208036187
KNNf,30.0,val_sensitivity,0.07868305949832653
KNN,30.0,val_accuracy,-0.15786365979913064
KNN,30.0,val_precision,1.2314616858127647
KNN,30.0,val_specificity,1.6160025199653814
KNN,30.0,val_f1_score,-0.7842027097682047
KNN,30.0,val_auc,-0.14247179566636095
KNN,30.0,val_sensitivity,-1.467933244165104
NBayes,30.0,val_accuracy,-2.401031676398662
NBayes,30.0,val_precision,2.5165118940055895
NBayes,30.0,val_specificity,4.481428648025291
NBayes,30.0,val_f1_score,-3.5416582528821614
NBayes,30.0,val_auc,1.8169497700154709
NBayes,30.0,val_sensitivity,-5.415252558212634
NBayesf,30.0,val_accuracy,-0.05055195046643582
NBayesf,30.0,val_precision,0.8266352900025565
NBayesf,30.0,val_specificity,1.0803377074311178
NBayesf,30.0,val_f1_score,-0.3135506599937163
NBayesf,30.0,val_auc,0.361607341847245
NBayesf,30.0,val_sensitivity,-0.8711014967142748
RandomForestf,30.0,val_accuracy,0.20171446415527372
RandomForestf,30.0,val_precision,0.32336956312546006
RandomForestf,30.0,val_specificity,0.3092948441498789
RandomForestf,30.0,val_f1_score,0.17811977999637724
RandomForestf,30.0,val_auc,0.3948395270793521
RandomForestf,30.0,val_sensitivity,0.015186032333798699
RandomForest,30.0,val_accuracy,0.1793781572789695
RandomForest,30.0,val_precision,0.5361735550363909
RandomForest,30.0,val_specificity,0.7759933299296553
RandomForest,30.0,val_f1_score,-0.11218839804656763
RandomForest,30.0,val_auc,0.22897650917891169
RandomForest,30.0,val_sensitivity,-0.442707964062948
DenseNet201,25.0,val_accuracy,-7.623606005465814
DenseNet201,25.0,val_precision,-7.584000726433295
DenseNet201,25.0,val_specificity,-7.569187583704756
DenseNet201,25.0,val_f1_score,-7.52884673501003
DenseNet201,25.0,val_auc,-4.291012948474095
