network,roi,column,effect_size
KNNf,65.0,val_precision,0.0363785314601075
KNNf,65.0,val_specificity,0.03703225806451593
KNNf,65.0,val_f1_score,0.02471520602542121
KNNf,65.0,val_auc,0.023019175627240096
KNNf,65.0,val_sensitivity,0.013000000000000012
KNN,65.0,val_accuracy,0.012527286533546622
KNN,65.0,val_precision,0.08389307969145898
KNN,65.0,val_specificity,0.15407129702757028
KNN,65.0,val_f1_score,-0.028389342723936006
KNN,65.0,val_auc,0.01072085976609638
KNN,65.0,val_sensitivity,-0.12901672396047725
NBayes,65.0,val_accuracy,-0.0843508156173115
NBayes,65.0,val_precision,0.10069546207607871
NBayes,65.0,val_specificity,0.22607359504958924
NBayes,65.0,val_f1_score,-0.19895323099494233
NBayes,65.0,val_auc,-0.010526944239834024
NBayes,65.0,val_sensitivity,-0.39477522628421197
NBayesf,65.0,val_accuracy,0.011005464480874139
NBayesf,65.0,val_precision,0.0803008307183084
NBayesf,65.0,val_specificity,0.10065591397849472
NBayesf,65.0,val_f1_score,-0.008304506923688781
NBayesf,65.0,val_auc,0.03677616487455215
NBayesf,65.0,val_sensitivity,-0.07866666666666677
RandomForestf,65.0,val_accuracy,0.018838797814207497
RandomForestf,65.0,val_precision,0.035170804139831646
RandomForestf,65.0,val_specificity,0.03665591397849455
RandomForestf,65.0,val_f1_score,0.017448019977678975
RandomForestf,65.0,val_auc,0.012837992831541523
RandomForestf,65.0,val_sensitivity,0.001000000000000112
RandomForest,65.0,val_accuracy,-0.004582577110374686
RandomForest,65.0,val_precision,0.007394360478440221
RandomForest,65.0,val_specificity,0.04952713097682493
RandomForest,65.0,val_f1_score,-0.02261919003929802
RandomForest,65.0,val_auc,-0.007125196924047117
RandomForest,65.0,val_sensitivity,-0.05869228519757408
DenseNet201,60.0,val_accuracy,-0.004220882058143638
DenseNet201,60.0,val_precision,-0.004021288752555807
DenseNet201,60.0,val_specificity,-0.0040188825130462735
DenseNet201,60.0,val_f1_score,-0.004109386205673138
DenseNet201,60.0,val_auc,-0.0020946210622787564
DenseNet201,60.0,val_sensitivity,-0.004190770387649589
MobileNetV2,60.0,val_accuracy,-0.006461059451103202
MobileNetV2,60.0,val_precision,-0.009284856319427437
MobileNetV2,60.0,val_specificity,-0.009945469498634396
MobileNetV2,60.0,val_f1_score,-0.006710256338119502
MobileNetV2,60.0,val_auc,-0.0007554715871811446
MobileNetV2,60.0,val_sensitivity,-0.004213963747024541
InceptionV3,60.0,val_accuracy,-0.0043294650316239025
InceptionV3,60.0,val_precision,-0.004246875643730164
InceptionV3,60.0,val_specificity,-0.004242955446243313
InceptionV3,60.0,val_f1_score,-0.00437146902084351
InceptionV3,60.0,val_auc,-0.0018104368448257357
InceptionV3,60.0,val_sensitivity,-0.004493575096130353
ResNet50,60.0,val_accuracy,0.003437327742576657
ResNet50,60.0,val_precision,-0.0006944712996482805
ResNet50,60.0,val_specificity,-0.0018875345587729964
ResNet50,60.0,val_f1_score,0.006934936344623499
ResNet50,60.0,val_auc,0.007049712538719222
ResNet50,60.0,val_sensitivity,0.00791978992521758
GradientBoostingf,60.0,val_accuracy,0.03148907103825138
GradientBoostingf,60.0,val_precision,0.0443199829275257
GradientBoostingf,60.0,val_specificity,0.04565591397849478
GradientBoostingf,60.0,val_f1_score,0.030374876607551782
GradientBoostingf,60.0,val_auc,0.027855197132616305
GradientBoostingf,60.0,val_sensitivity,0.017290322580645223
GradientBoosting,60.0,val_accuracy,0.004834871414356456
GradientBoosting,60.0,val_precision,0.012563305335030694
GradientBoosting,60.0,val_specificity,0.04443993069898389
GradientBoosting,60.0,val_f1_score,-0.006832069256158757
GradientBoosting,60.0,val_auc,0.0035597348808003026
GradientBoosting,60.0,val_sensitivity,-0.03477018787027086
KNNf,60.0,val_accuracy,0.022338797814207667
KNNf,60.0,val_precision,0.02936569054382332
KNNf,60.0,val_specificity,0.028677419354838585
KNNf,60.0,val_f1_score,0.022232218842210827
KNNf,60.0,val_auc,0.008173835125447892
KNNf,60.0,val_sensitivity,0.01597849462365586
KNN,60.0,val_accuracy,0.011394925366132735
KNN,60.0,val_precision,0.08767814531389029
KNN,60.0,val_specificity,0.16192193270283795
KNN,60.0,val_f1_score,-0.032356954378530145
KNN,60.0,val_auc,0.00888506485879248
KNN,60.0,val_sensitivity,-0.1391320819705728
NBayes,60.0,val_accuracy,-0.08602429395059341
NBayes,60.0,val_precision,0.09487584175174335
NBayes,60.0,val_specificity,0.22215492501809164
NBayes,60.0,val_f1_score,-0.1996944115337923
NBayes,60.0,val_auc,-0.005624133903905371
NBayes,60.0,val_sensitivity,-0.39420351291927813
NBayesf,60.0,val_accuracy,0.010183060109289377
NBayesf,60.0,val_precision,0.07550232177451788
NBayesf,60.0,val_specificity,0.09633333333333349
NBayesf,60.0,val_f1_score,-0.008214549102478319
NBayesf,60.0,val_auc,0.034724910394265285
NBayesf,60.0,val_sensitivity,-0.0759462365591399
RandomForestf,60.0,val_accuracy,0.023497267759562623
RandomForestf,60.0,val_precision,0.03193066414963619
RandomForestf,60.0,val_specificity,0.03231182795698917
RandomForestf,60.0,val_f1_score,0.02335772774289102
RandomForestf,60.0,val_auc,0.01735179211469562
RandomForestf,60.0,val_sensitivity,0.014645161290322561
RandomForest,60.0,val_accuracy,-0.0011066863850420772
RandomForest,60.0,val_precision,0.013469570784568008
RandomForest,60.0,val_specificity,0.054538463936061876
RandomForest,60.0,val_f1_score,-0.01676690438666617
RandomForest,60.0,val_auc,-0.0017078390905661545
RandomForest,60.0,val_sensitivity,-0.05675183670614592
DenseNet201,55.0,val_accuracy,-0.00469863235950474
DenseNet201,55.0,val_precision,-0.004568675756454477
DenseNet201,55.0,val_specificity,-0.004567610621452389
DenseNet201,55.0,val_f1_score,-0.004608377218246473
DenseNet201,55.0,val_auc,-0.002027524709701467
DenseNet201,55.0,val_sensitivity,-0.004647304415702824
MobileNetV2,55.0,val_accuracy,-0.007056663632392879
MobileNetV2,55.0,val_precision,-0.008080433607101423
MobileNetV2,55.0,val_specificity,-0.008188171982765224
MobileNetV2,55.0,val_f1_score,-0.00750763297081003
MobileNetV2,55.0,val_auc,-0.0006844532489777011
MobileNetV2,55.0,val_sensitivity,-0.006972728371620218
InceptionV3,55.0,val_accuracy,-0.005541534423828209
InceptionV3,55.0,val_precision,-0.005639989376068133
InceptionV3,55.0,val_specificity,-0.005638003945350634
InceptionV3,55.0,val_f1_score,-0.005715253353118843
InceptionV3,55.0,val_auc,-0.0021891343593597457
InceptionV3,55.0,val_sensitivity,-0.005789780020713842
ResNet50,55.0,val_accuracy,0.02642723053693774
ResNet50,55.0,val_precision,0.022456063628196743
ResNet50,55.0,val_specificity,0.02183027744293209
ResNet50,55.0,val_f1_score,0.029374553561210548
ResNet50,55.0,val_auc,0.029074007868766794
ResNet50,55.0,val_sensitivity,0.029534926488995583
GradientBoostingf,55.0,val_accuracy,0.03732513661202186
GradientBoostingf,55.0,val_precision,0.048016014872855006
GradientBoostingf,55.0,val_specificity,0.04933333333333323
GradientBoostingf,55.0,val_f1_score,0.036584233961336254
GradientBoostingf,55.0,val_auc,0.030650537634408614
GradientBoostingf,55.0,val_sensitivity,0.02529032258064523
GradientBoosting,55.0,val_accuracy,0.0027162740285805453
GradientBoosting,55.0,val_precision,0.00860106890400092
GradientBoosting,55.0,val_specificity,0.03946563063040631
GradientBoosting,55.0,val_f1_score,-0.008207720741193247
GradientBoosting,55.0,val_auc,0.0003296406360848714
GradientBoosting,55.0,val_sensitivity,-0.03403308257324511
KNNf,55.0,val_accuracy,0.031327868852459195
KNNf,55.0,val_precision,0.03696399439442488
KNNf,55.0,val_specificity,0.037354838709677374
KNNf,55.0,val_f1_score,0.03156080396818839
KNNf,55.0,val_auc,0.030036379928315204
KNNf,55.0,val_sensitivity,0.02529032258064501
KNN,55.0,val_accuracy,0.009080435598204373
KNN,55.0,val_precision,0.08756553764131447
KNN,55.0,val_specificity,0.16195494324684812
KNN,55.0,val_f1_score,-0.03629776458575251
KNN,55.0,val_auc,0.011776497616939996
KNN,55.0,val_sensitivity,-0.14379407205043904
NBayes,55.0,val_accuracy,-0.08768681562977176
NBayes,55.0,val_precision,0.08938007160802752
NBayes,55.0,val_specificity,0.21834126059554604
NBayes,55.0,val_f1_score,-0.1997474031527262
NBayes,55.0,val_auc,0.006471477995960262
NBayes,55.0,val_sensitivity,-0.39371489185508923
NBayesf,55.0,val_accuracy,0.004505464480874077
NBayesf,55.0,val_precision,0.07058017794407001
NBayesf,55.0,val_specificity,0.09333333333333338
NBayesf,55.0,val_f1_score,-0.01530658908023208
NBayesf,55.0,val_auc,0.03241057347670251
NBayesf,55.0,val_sensitivity,-0.0843225806451613
RandomForestf,55.0,val_accuracy,0.026505464480874208
RandomForestf,55.0,val_precision,0.039025234963200095
RandomForestf,55.0,val_specificity,0.03964516129032236
RandomForestf,55.0,val_f1_score,0.025964076063877184
RandomForestf,55.0,val_auc,0.019049641577061238
RandomForestf,55.0,val_sensitivity,0.01332258064516123
RandomForest,55.0,val_accuracy,0.0015325135084730546
RandomForest,55.0,val_precision,0.021268228225409747
RandomForest,55.0,val_specificity,0.06823020217090647
RandomForest,55.0,val_f1_score,-0.01943069093579064
RandomForest,55.0,val_auc,-0.0020824699094000865
RandomForest,55.0,val_sensitivity,-0.06516517515396025
DenseNet201,50.0,val_accuracy,-0.006468740701675357
DenseNet201,50.0,val_precision,-0.006235386133193965
DenseNet201,50.0,val_specificity,-0.006233793497085638
DenseNet201,50.0,val_f1_score,-0.006274269223213169
DenseNet201,50.0,val_auc,-0.0028549093008041204
DenseNet201,50.0,val_sensitivity,-0.006313268542289752
MobileNetV2,50.0,val_accuracy,-0.015531796216964766
MobileNetV2,50.0,val_precision,-0.019599609971046372
MobileNetV2,50.0,val_specificity,-0.022344043254852286
MobileNetV2,50.0,val_f1_score,-0.01585881352424623
MobileNetV2,50.0,val_auc,-0.007723208069801313
MobileNetV2,50.0,val_sensitivity,-0.011627646684646664
InceptionV3,50.0,val_accuracy,-0.0079790246486664
InceptionV3,50.0,val_precision,-0.007959495782852155
InceptionV3,50.0,val_specificity,-0.007958120703697169
InceptionV3,50.0,val_f1_score,-0.008016968369483957
InceptionV3,50.0,val_auc,-0.002904016375541718
InceptionV3,50.0,val_sensitivity,-0.008071438074111925
ResNet50,50.0,val_accuracy,0.04031888812780382
ResNet50,50.0,val_precision,0.03663341522216801
ResNet50,50.0,val_specificity,0.03591968178749083
ResNet50,50.0,val_f1_score,0.043104348182678165
ResNet50,50.0,val_auc,0.038943797945976244
ResNet50,50.0,val_sensitivity,0.04285954661667346
GradientBoostingf,50.0,val_accuracy,0.029655737704918028
GradientBoostingf,50.0,val_precision,0.039293859692681954
GradientBoostingf,50.0,val_specificity,0.040333333333333554
GradientBoostingf,50.0,val_f1_score,0.02898955765333
GradientBoostingf,50.0,val_auc,0.026416845878135975
GradientBoostingf,50.0,val_sensitivity,0.01895698924731193
GradientBoosting,50.0,val_accuracy,0.010921236553471658
GradientBoosting,50.0,val_precision,0.01652470897960112
GradientBoosting,50.0,val_specificity,0.04856162461112579
GradientBoosting,50.0,val_f1_score,-0.0011693562277692582
GradientBoosting,50.0,val_auc,0.011492444525270984
GradientBoosting,50.0,val_sensitivity,-0.02671915150418258
KNNf,50.0,val_accuracy,0.022669398907103844
KNNf,50.0,val_precision,0.026685185469550454
KNNf,50.0,val_specificity,0.025677419354838582
KNNf,50.0,val_f1_score,0.0232186148421083
KNNf,50.0,val_auc,0.01905071684587789
KNNf,50.0,val_sensitivity,0.01963440860215071
KNN,50.0,val_accuracy,0.008555410458087609
KNN,50.0,val_precision,0.08241203674050201
KNN,50.0,val_specificity,0.15538176415194271
KNN,50.0,val_f1_score,-0.03512836982362144
KNN,50.0,val_auc,0.007526007844257054
KNN,50.0,val_sensitivity,-0.13827094323576694
NBayes,50.0,val_accuracy,-0.08269851700389697
NBayes,50.0,val_precision,0.08270337599147337
NBayes,50.0,val_specificity,0.2096361408275501
NBayes,50.0,val_f1_score,-0.18630160924371886
NBayes,50.0,val_auc,0.019236997574861414
NBayes,50.0,val_sensitivity,-0.3750331748353441
NBayesf,50.0,val_accuracy,0.0003524590163934693
NBayesf,50.0,val_precision,0.0645415834064127
NBayesf,50.0,val_specificity,0.08633333333333348
NBayesf,50.0,val_f1_score,-0.018124599372834616
NBayesf,50.0,val_auc,0.029327777777777952
NBayesf,50.0,val_sensitivity,-0.08564516129032274
RandomForestf,50.0,val_accuracy,0.021327868852458742
RandomForestf,50.0,val_precision,0.030875212020229137
RandomForestf,50.0,val_specificity,0.031645161290322354
RandomForestf,50.0,val_f1_score,0.020816649971033274
RandomForestf,50.0,val_auc,0.01703046594982094
RandomForestf,50.0,val_sensitivity,0.010978494623655966
RandomForest,50.0,val_accuracy,0.005210415564919857
RandomForest,50.0,val_precision,0.01914955399663487
RandomForest,50.0,val_specificity,0.06298988106458259
RandomForest,50.0,val_f1_score,-0.012457812632602927
RandomForest,50.0,val_auc,0.001335984591334105
RandomForest,50.0,val_sensitivity,-0.05256904993474221
DenseNet201,45.0,val_accuracy,-0.01133544266223907
DenseNet201,45.0,val_precision,-0.011287481188774096
DenseNet201,45.0,val_specificity,-0.011285065412521389
DenseNet201,45.0,val_f1_score,-0.011339631676673845
DenseNet201,45.0,val_auc,-0.0034819430112837946
DenseNet201,45.0,val_sensitivity,-0.01138672530651097
MobileNetV2,45.0,val_accuracy,-0.03523072063922883
MobileNetV2,45.0,val_precision,-0.03359745204448694
MobileNetV2,45.0,val_specificity,-0.033471589088439946
MobileNetV2,45.0,val_f1_score,-0.03787869274616251
MobileNetV2,45.0,val_auc,-0.02052606999874118
MobileNetV2,45.0,val_sensitivity,-0.039923644661903346
InceptionV3,45.0,val_accuracy,-0.011131686568260246
InceptionV3,45.0,val_precision,-0.011055474877357474
InceptionV3,45.0,val_specificity,-0.011053564548492378
InceptionV3,45.0,val_f1_score,-0.01110580563545227
InceptionV3,45.0,val_auc,-0.0038493967056274503
InceptionV3,45.0,val_sensitivity,-0.011153178215026816
ResNet50,45.0,val_accuracy,0.04759944528341298
ResNet50,45.0,val_precision,0.04436480522155761
ResNet50,45.0,val_specificity,0.04423411011695866
ResNet50,45.0,val_f1_score,0.05031498670577994
ResNet50,45.0,val_auc,0.04818353295326239
ResNet50,45.0,val_sensitivity,0.04962018139660351
GradientBoostingf,45.0,val_accuracy,0.02798360655737675
GradientBoostingf,45.0,val_precision,0.038394781855627946
GradientBoostingf,45.0,val_specificity,0.039645161290322695
GradientBoostingf,45.0,val_f1_score,0.02717438823744145
GradientBoostingf,45.0,val_auc,0.025973655913978266
GradientBoostingf,45.0,val_sensitivity,0.01629032258064511
GradientBoosting,45.0,val_accuracy,0.012989170700325237
GradientBoosting,45.0,val_precision,0.018837309688693127
GradientBoosting,45.0,val_specificity,0.04686338641114285
GradientBoosting,45.0,val_f1_score,0.0030365914631313995
GradientBoosting,45.0,val_auc,0.01578767280717308
GradientBoosting,45.0,val_sensitivity,-0.020885045010492487
KNNf,45.0,val_accuracy,0.023500000000000076
KNNf,45.0,val_precision,0.03301893507106435
KNNf,45.0,val_specificity,0.03198924731182784
KNNf,45.0,val_f1_score,0.02322946825761696
KNNf,45.0,val_auc,0.016520967741935344
KNNf,45.0,val_sensitivity,0.014978494623655858
KNN,45.0,val_accuracy,0.003470984380445352
KNN,45.0,val_precision,0.06830131051490818
KNN,45.0,val_specificity,0.13753621368924152
KNN,45.0,val_f1_score,-0.03640309576664136
KNN,45.0,val_auc,0.001731150126678127
KNN,45.0,val_sensitivity,-0.13059424492835103
NBayes,45.0,val_accuracy,-0.07791269873652762
NBayes,45.0,val_precision,0.07974468146153257
NBayes,45.0,val_specificity,0.20431548780411768
NBayes,45.0,val_f1_score,-0.1750476966425465
NBayes,45.0,val_auc,0.03470777195645769
NBayes,45.0,val_sensitivity,-0.360140885277173
NBayesf,45.0,val_accuracy,0.00235519125683048
NBayesf,45.0,val_precision,0.06161628629118199
NBayesf,45.0,val_specificity,0.08300000000000007
NBayesf,45.0,val_f1_score,-0.014587565981439288
NBayesf,45.0,val_auc,0.028383691756272644
NBayesf,45.0,val_sensitivity,-0.07831182795698921
RandomForestf,45.0,val_accuracy,0.021494535519125724
RandomForestf,45.0,val_precision,0.02748224166192481
RandomForestf,45.0,val_specificity,0.027967741935483792
RandomForestf,45.0,val_f1_score,0.021436940813761685
RandomForestf,45.0,val_auc,0.014315412186379883
RandomForestf,45.0,val_sensitivity,0.014978494623655969
RandomForest,45.0,val_accuracy,0.001414908853983099
RandomForest,45.0,val_precision,0.01657955678648282
RandomForest,45.0,val_specificity,0.06346228360525474
RandomForest,45.0,val_f1_score,-0.018944771514673997
RandomForest,45.0,val_auc,0.0022167207847954007
RandomForest,45.0,val_sensitivity,-0.06063246589728821
DenseNet201,40.0,val_accuracy,-0.01410319030284879
DenseNet201,40.0,val_precision,-0.013916206359863237
DenseNet201,40.0,val_specificity,-0.013917041420936638
DenseNet201,40.0,val_f1_score,-0.01392152607440944
DenseNet201,40.0,val_auc,-0.0045607632398605435
DenseNet201,40.0,val_sensitivity,-0.013933137059211731
MobileNetV2,40.0,val_accuracy,-0.06743716180324555
MobileNetV2,40.0,val_precision,-0.06835133254528036
MobileNetV2,40.0,val_specificity,-0.06951588273048404
MobileNetV2,40.0,val_f1_score,-0.07136185824871066
MobileNetV2,40.0,val_auc,-0.04082303166389467
MobileNetV2,40.0,val_sensitivity,-0.07133682310581213
InceptionV3,40.0,val_accuracy,-0.015809603333473254
InceptionV3,40.0,val_precision,-0.01601724684238426
InceptionV3,40.0,val_specificity,-0.016029120087623583
InceptionV3,40.0,val_f1_score,-0.015875710248947073
InceptionV3,40.0,val_auc,-0.005055459141731222
InceptionV3,40.0,val_sensitivity,-0.015739799141883837
ResNet50,40.0,val_accuracy,0.04280524760484694
ResNet50,40.0,val_precision,0.03638149201869967
ResNet50,40.0,val_specificity,0.03042209982872013
ResNet50,40.0,val_f1_score,0.04491117000579825
ResNet50,40.0,val_auc,0.04595614969730377
ResNet50,40.0,val_sensitivity,0.04841803915798659
GradientBoostingf,40.0,val_accuracy,0.02598907103825132
GradientBoostingf,40.0,val_precision,0.03911053631970096
GradientBoostingf,40.0,val_specificity,0.0409784946236561
GradientBoostingf,40.0,val_f1_score,0.024677306337675176
GradientBoostingf,40.0,val_auc,0.021855734767024737
GradientBoostingf,40.0,val_sensitivity,0.010967741935483888
GradientBoosting,40.0,val_accuracy,0.010818796676015374
GradientBoosting,40.0,val_precision,0.017565278500360382
GradientBoosting,40.0,val_specificity,0.041626109218757645
GradientBoosting,40.0,val_f1_score,0.0012845151145108868
GradientBoosting,40.0,val_auc,0.014852530407938214
GradientBoosting,40.0,val_sensitivity,-0.019988515866726564
KNNf,40.0,val_accuracy,0.019166666666666554
KNNf,40.0,val_precision,0.021152932101455746
KNNf,40.0,val_specificity,0.02098924731182783
KNNf,40.0,val_f1_score,0.019500169519826804
KNNf,40.0,val_auc,0.010700896057347364
KNNf,40.0,val_sensitivity,0.017311827956989156
KNN,40.0,val_accuracy,0.0034238320663542154
KNN,40.0,val_precision,0.06238007841248472
KNN,40.0,val_specificity,0.1275251786593039
KNN,40.0,val_f1_score,-0.0338899659131785
KNN,40.0,val_auc,-0.00015587246820047973
KNN,40.0,val_sensitivity,-0.12067751452659492
NBayes,40.0,val_accuracy,-0.07356645252985139
NBayes,40.0,val_precision,0.07507223524919115
NBayes,40.0,val_specificity,0.19666610247122263
NBayes,40.0,val_f1_score,-0.16427561001566537
NBayes,40.0,val_auc,0.03992761301129677
NBayes,40.0,val_sensitivity,-0.34379900753092574
NBayesf,40.0,val_accuracy,-0.0018114754098361718
NBayesf,40.0,val_precision,0.05492665846779077
NBayesf,40.0,val_specificity,0.07700000000000018
NBayesf,40.0,val_f1_score,-0.018855322031663624
NBayesf,40.0,val_auc,0.027018637992831662
NBayesf,40.0,val_sensitivity,-0.08064516129032251
RandomForestf,40.0,val_accuracy,0.017672131147540848
RandomForestf,40.0,val_precision,0.021858551566261042
RandomForestf,40.0,val_specificity,0.02263440860215027
RandomForestf,40.0,val_f1_score,0.017813765419617655
RandomForestf,40.0,val_auc,0.012279569892473252
RandomForestf,40.0,val_sensitivity,0.012655913978494415
RandomForest,40.0,val_accuracy,0.0037734227723893454
RandomForest,40.0,val_precision,0.02102049625866842
RandomForest,40.0,val_specificity,0.06142828132544187
RandomForest,40.0,val_f1_score,-0.015638464901879368
RandomForest,40.0,val_auc,0.008005452310280825
RandomForest,40.0,val_sensitivity,-0.05388143578066307
DenseNet201,35.0,val_accuracy,-0.020016120672225912
DenseNet201,35.0,val_precision,-0.01979390978813167
DenseNet201,35.0,val_specificity,-0.01978593468666079
DenseNet201,35.0,val_f1_score,-0.019910311102867118
DenseNet201,35.0,val_auc,-0.0066769558191299705
DenseNet201,35.0,val_sensitivity,-0.02002182960510257
MobileNetV2,35.0,val_accuracy,-0.041408157944679336
MobileNetV2,35.0,val_precision,-0.04448860526084897
MobileNetV2,35.0,val_specificity,-0.04587561488151548
MobileNetV2,35.0,val_f1_score,-0.041499043107032785
MobileNetV2,35.0,val_auc,-0.02225108265876774
MobileNetV2,35.0,val_sensitivity,-0.03847505509853366
InceptionV3,35.0,val_accuracy,-0.021733835339546204
InceptionV3,35.0,val_precision,-0.021985380649566677
InceptionV3,35.0,val_specificity,-0.021997317671775818
InceptionV3,35.0,val_f1_score,-0.021861350536346413
InceptionV3,35.0,val_auc,-0.007669597864151001
InceptionV3,35.0,val_sensitivity,-0.021734626293182346
ResNet50,35.0,val_accuracy,0.039369476139545445
ResNet50,35.0,val_precision,0.03806735157966612
ResNet50,35.0,val_specificity,0.0373988002538681
ResNet50,35.0,val_f1_score,0.03572257429361336
ResNet50,35.0,val_auc,0.041880206465721215
ResNet50,35.0,val_sensitivity,0.035157260708510885
GradientBoostingf,35.0,val_accuracy,0.021838797814207722
GradientBoostingf,35.0,val_precision,0.03078699550779951
GradientBoostingf,35.0,val_specificity,0.03132258064516147
GradientBoostingf,35.0,val_f1_score,0.020841689947062148
GradientBoostingf,35.0,val_auc,0.021075627240143113
GradientBoostingf,35.0,val_sensitivity,0.01232258064516134
GradientBoosting,35.0,val_accuracy,0.016224659746997827
GradientBoosting,35.0,val_precision,0.025398660315214205
GradientBoosting,35.0,val_specificity,0.057959836069987
GradientBoosting,35.0,val_f1_score,0.0042978439457612705
GradientBoosting,35.0,val_auc,0.02330139487489935
GradientBoosting,35.0,val_sensitivity,-0.025510516575991682
KNNf,35.0,val_accuracy,0.016016393442623067
KNNf,35.0,val_precision,0.025068311987467173
KNNf,35.0,val_specificity,0.02467741935483836
KNNf,35.0,val_f1_score,0.015074656026250466
KNNf,35.0,val_auc,0.014564157706092984
KNNf,35.0,val_sensitivity,0.0073440860215054915
KNN,35.0,val_accuracy,-0.005634579006889351
KNN,35.0,val_precision,0.06126004631799509
KNN,35.0,val_specificity,0.12916623946692596
KNN,35.0,val_f1_score,-0.049747178374338175
KNN,35.0,val_auc,-0.0033598353094307365
KNN,35.0,val_sensitivity,-0.14043539748070455
NBayes,35.0,val_accuracy,-0.07285440208568816
NBayes,35.0,val_precision,0.0777967883559596
NBayes,35.0,val_specificity,0.1998648152515503
NBayes,35.0,val_f1_score,-0.1638993110332645
NBayes,35.0,val_auc,0.04346758059605782
NBayes,35.0,val_sensitivity,-0.34557361942292686
NBayesf,35.0,val_accuracy,0.002852459016393305
NBayesf,35.0,val_precision,0.06019972725532807
NBayesf,35.0,val_specificity,0.08133333333333348
NBayesf,35.0,val_f1_score,-0.01399048243387524
NBayesf,35.0,val_auc,0.02789050179211472
NBayesf,35.0,val_sensitivity,-0.07564516129032273
RandomForestf,35.0,val_accuracy,0.015999999999999903
RandomForestf,35.0,val_precision,0.02414929527302101
RandomForestf,35.0,val_specificity,0.024634408602150493
RandomForestf,35.0,val_f1_score,0.015390075737700681
RandomForestf,35.0,val_auc,0.010988888888888937
RandomForestf,35.0,val_sensitivity,0.007322580645161447
RandomForest,35.0,val_accuracy,0.008867163236164655
RandomForest,35.0,val_precision,0.023239839714074728
RandomForest,35.0,val_specificity,0.062389364456231666
RandomForest,35.0,val_f1_score,-0.008636964887457244
RandomForest,35.0,val_auc,0.007079114450831314
RandomForest,35.0,val_sensitivity,-0.04465503798390236
DenseNet201,30.0,val_accuracy,-0.02874407589435579
DenseNet201,30.0,val_precision,-0.02872185111045833
DenseNet201,30.0,val_specificity,-0.028728462457656923
DenseNet201,30.0,val_f1_score,-0.028642557859420714
DenseNet201,30.0,val_auc,-0.008558606505393973
DenseNet201,30.0,val_sensitivity,-0.028560507297515914
MobileNetV2,30.0,val_accuracy,-0.04998664796352392
MobileNetV2,30.0,val_precision,-0.050759189724922105
MobileNetV2,30.0,val_specificity,-0.05110564410686491
MobileNetV2,30.0,val_f1_score,-0.05044773757457732
MobileNetV2,30.0,val_auc,-0.029091426134109533
MobileNetV2,30.0,val_sensitivity,-0.04996412754058843
InceptionV3,30.0,val_accuracy,-0.02888596117496489
InceptionV3,30.0,val_precision,-0.028916777968406637
InceptionV3,30.0,val_specificity,-0.02891344189643863
InceptionV3,30.0,val_f1_score,-0.02898694038391114
InceptionV3,30.0,val_auc,-0.009625856876373295
InceptionV3,30.0,val_sensitivity,-0.029052677154541073
ResNet50,30.0,val_accuracy,0.0313604798913002
ResNet50,30.0,val_precision,0.024252238273620663
ResNet50,30.0,val_specificity,0.02098869740962983
ResNet50,30.0,val_f1_score,0.034228336215019195
ResNet50,30.0,val_auc,0.03765835106372839
ResNet50,30.0,val_sensitivity,0.038022423461079535
GradientBoostingf,30.0,val_accuracy,0.02066666666666661
GradientBoostingf,30.0,val_precision,0.028764225639713814
GradientBoostingf,30.0,val_specificity,0.029311827956989167
GradientBoostingf,30.0,val_f1_score,0.019648204307171402
GradientBoostingf,30.0,val_auc,0.01990071684587802
GradientBoostingf,30.0,val_sensitivity,0.011989247311828044
GradientBoosting,30.0,val_accuracy,0.0206601338685658
GradientBoosting,30.0,val_precision,0.029902120261043774
GradientBoosting,30.0,val_specificity,0.06383293282809455
GradientBoosting,30.0,val_f1_score,0.008045728534822438
GradientBoosting,30.0,val_auc,0.027264726611157863
GradientBoosting,30.0,val_sensitivity,-0.022512665090962725
KNNf,30.0,val_accuracy,0.00783879781420782
KNNf,30.0,val_precision,0.010791065934302901
KNNf,30.0,val_specificity,0.009999999999999787
KNNf,30.0,val_f1_score,0.00802746137962873
KNNf,30.0,val_auc,0.011648028673834965
KNNf,30.0,val_sensitivity,0.005677419354839008
KNN,30.0,val_accuracy,-0.006174572607544171
KNN,30.0,val_precision,0.058126327796205746
KNN,30.0,val_specificity,0.12537746773975011
KNN,30.0,val_f1_score,-0.04839839787126898
KNN,30.0,val_auc,-0.005960563780197603
KNN,30.0,val_sensitivity,-0.13772661295483846
NBayes,30.0,val_accuracy,-0.06585829509550545
NBayes,30.0,val_precision,0.07569017121211064
NBayes,30.0,val_specificity,0.1934893033419357
NBayes,30.0,val_f1_score,-0.14929378285712547
NBayes,30.0,val_auc,0.04550630441334813
NBayes,30.0,val_sensitivity,-0.32520589353294616
NBayesf,30.0,val_accuracy,-0.003098360655737875
NBayesf,30.0,val_precision,0.0584806546536184
NBayesf,30.0,val_specificity,0.08143010752688185
NBayesf,30.0,val_f1_score,-0.02233686708585303
NBayesf,30.0,val_auc,0.02343888888888912
NBayesf,30.0,val_sensitivity,-0.08764516129032263
RandomForestf,30.0,val_accuracy,0.008174863387977904
RandomForestf,30.0,val_precision,0.01509871869161239
RandomForestf,30.0,val_specificity,0.015301075268817077
RandomForestf,30.0,val_f1_score,0.007681469783058614
RandomForestf,30.0,val_auc,0.010818279569892675
